Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,BNDes,Pop,PecWhi,MedAge,PecV,Income,UndSer_Lvl,Transit_randomness,Hospital_randomness,IntPoints_randomness,BNDes_randomness,Pop_randomness,PecWhi_randomness,MedAge_randomness,PecV_randomness,Income_randomness,lat,lon,uncertainty,Transit_fuzzyness,Hospital_fuzzyness,IntPoints_fuzzyness,BNDes_fuzzyness,Pop_fuzzyness,PecWhi_fuzzyness,MedAge_fuzzyness,PecV_fuzzyness,Income_fuzzyness,Transit_range,Hospital_range,IntPoints_range,BNDes_range,Pop_range,PecWhi_range,MedAge_range,PecV_range,Income_range
334,Lake Shore Dr & Belmont Ave,32977,19,13,0,103,68.98979525,8320.540039,81.9539032,37.0806007,89.2477036,54517.19922,Moderately served,0,0,0,0,4.79542513791658,3.99709936901334,3.84250412878563,3.84028810297281,2.48744563931367,41.940775,-87.639192,0.000330923253630044,2.18253968253968,0,1.76767676767677,2.23404558558584,3.91762555669296,0.216663507315611,0.0385582356487237,0.0444791930424511,0.419411319966997,3.05555555555556,0,11.6666666666667,9.24207044424444,1519.8585205,1.84805299999999,0.12059975,0.2983513,3966.80078375
335,Calumet Ave & 35th St,1348,15,14,0,33,51.21138274,3932.100098,4.6968999,38.976799,88.5602036,23790.09961,Underserved,0,0,0,0,2.83734507426283,0.964682332296612,4.28084694178088,3.7734373288021,1.42765333454411,41.831379,-87.618034,0.000330923692960061,2.19298245614035,2.77777777777778,2.39463601532567,2.09414709452003,3.26417933273492,0.401296812328867,0.105046683954001,0.0434497266174426,0.186237094735852,4.16666666666667,0.833333333333333,20.8333333333333,13.3173655926389,2833.27514665,3.2928009,0.351900100000002,0.371650700000004,1240.4023425
336,Cottage Grove Ave & 47th St,1828,15,8,1,66,59.50294384,4161.709961,2.4514,40.2986984,92.7005005,21981.5,Underserved,0,0,0,0,2.93979480610447,0.876544145959455,4.58642948633476,4.17602940598259,1.36527387232948,41.809855,-87.606755,0.00033092354166997,2.12418300653595,0.925925925925926,1.64330997664331,1.68113712074984,3.80610261623025,0.0390360837077074,0.0916559632218456,0.00223918052016253,0.0544055519824259,3.61111111111111,0.277777777777778,54.7222222222222,16.5933088740278,2319.0848998,0.2085495,0.299949649999999,0.0198478499999979,422.300782500002
337,Clark St & Chicago Ave,20351,19,26,13,77,84.82406327,9517.919922,72.6014023,33.6897011,93.2602005,70919.70313,Moderately served,0,0,0,0,5.32968462626407,3.63000406562783,3.05863227885914,4.23045322896927,3.05317581376571,41.896544,-87.630931,0.000330923620302959,1.38888888888889,0,2.36486486486486,1.38580933568986,3.85229907702726,0.0375000717371194,0.037556614960792,0.352673553173529,0.281516842987907,0.833333333333333,0,17.5,4.45309675644445,1783.6799317,0.157999050000001,0.110250449999999,2.12804985,1265.44922
338,Calumet Ave & 18th St,16944,15,2,0,173,100.7497324,3504.449951,49.7452011,33.7594986,88.2172012,75137.70313,Moderately served,0,0,0,0,2.64653165575483,2.73287460223969,3.07476731731479,3.74008463646405,3.19865664333491,41.857611,-87.619407,0.00033092357060005,1.19047619047619,0.694444444444444,2.1792510742787,2.31052719726371,4.04510268185992,0.0388250903716161,0.0191010328609045,0.172146697978425,0.101424520623724,0.833333333333333,0.277777777777778,39.4444444444444,8.54682574198611,1372.87545785,0.160900100000003,0.0573997500000001,1.2996025,416.400389999999
339,Emerald Ave & 31st St,5554,11,15,2,249,56.11917789,4230.75,41.196701,36.206501,69.7975006,40499.89844,Moderately served,0,0,0,0,2.97059981330003,2.39733715923334,3.64043912253797,1.94899918904198,2.00398225719056,41.838198,-87.645143,0.000330923451529963,1.58730158730159,2.77777777777778,2.28758169934641,1.97808712535933,3.74818122539767,0.163284209093816,0.0380117360908422,0.117589711879651,0.210385146411883,1.11111111111111,0.277777777777778,15.5555555555556,9.76582673055555,2117.4301148,0.80860135,0.114950149999999,0.851497650000006,797.300780649999
340,Clark St & Wrightwood Ave,29261,15,11,6,264,52.81317536,9144.610352,82.0065994,32.4164009,88.7790985,79004.70313,Moderately served,0,0,0,0,5.16311745514732,3.99916774919668,2.76428437681988,3.79472211938686,3.33203131567821,41.929546,-87.643118,0.000330923417738993,1.04166666666667,2.77777777777778,2.55847953216374,1.46446172863135,3.82030675668742,0.0822878626175581,0.0367998799426885,0.0320874086976633,0.176410038793504,0.833333333333333,0.277777777777778,29.1666666666667,13.5942059927778,1788.93511945,0.447399099999998,0.112750049999999,0.2562523,811.849610649999
341,Adler Planetarium,43027,19,3,0,223,8.574483066,300.8330078,28.9487,33.7000008,88,67027,Moderately served,0,0,0,0,1.21710831798577,1.91659049146654,3.06101325318604,3.7189645370156,2.91891462822304,41.866095,-87.607267,0.697259607107,2.16049382716049,2.08333333333333,2.42656449553001,0,3.66062909255973,0.107260644064341,0.105724691529318,0.28187040966228,0.617504256551701,1.94444444444444,0.833333333333333,21.1111111111111,0,1408.04998795,0.715797450000004,0.342950800000001,2.00484845,3848.29882875
342,Wolcott Ave & Polk St,16304,15,13,66,68,83.26985531,693.9840088,41.7265015,26.4321995,72.6993027,32320.09961,Moderately served,0,0,0,0,1.3925285464527,2.41813237511846,1.38092079337711,2.23116314086044,1.72185709846663,41.871262,-87.673688,0.00033092362248488,1.38888888888889,0,1.80776014109347,1.80237907036036,3.87669965774316,0.0351796430675478,0.0313205499812235,0.153996530579475,0.737308598652799,0.555555555555556,0,11.3888888888889,14.6411933096389,573.0925294,0.269599899999996,0.0991001000000011,0.995048550000003,5845.05078125
343,Racine Ave & Wrightwood Ave,10722,15,4,1,172,68.64831797,4814.75,87.3608017,31.8339996,64.4842987,104557,Adequately served,0,0,0,0,3.2311750456258,4.20932571001611,2.62965108233054,1.43235677400158,4.2133422085293,41.928887,-87.658971,0.000330923533699456,2.18253968253968,0,2.07296849087894,2.17796879373788,3.77232848608453,0.257903003012704,0.00940299659546622,0.328107986970248,1.00818590969708,3.05555555555556,0,27.7777777777778,20.0218466298056,1525.16751095,1.7319527,0.0298499999999997,2.0706501,7031.25000125
344,Ravenswood Ave & Lawrence Ave,26242,39,6,2,66,71.36463056,4166.310059,78.7101974,33.2136002,82.3752975,63747.30078,Adequately served,0,0,0,0,2.94184732597617,3.86978057188344,2.94857237226838,3.17203258559026,2.8057962395879,41.96909,-87.674237,0.00033092354191111,1.73611111111111,1.85185185185185,2.44708994708995,1.95433502234471,3.65807486289201,0.37064058309522,0.0484060058545133,0.457415400506078,0.0168279985663841,1.38888888888889,1.11111111111111,30.8333333333333,8.35236998480556,2160.4699096,1.89909935,0.1458502,2.66744995,87.44921875
345,Lake Park Ave & 56th St,9749,19,10,1,109,106.9657187,3874.899902,54.1225014,36.2196007,84.572197,53274.60156,Moderately served,0,0,0,0,2.8118228921365,2.90468815230713,3.64346737087434,3.3856535780997,2.44458785401316,41.793242,-87.587782,0.000330923590569965,1.66666666666667,2.77777777777778,2.03703703703704,1.72922143892331,3.7120371705112,0.065465545595442,0.00682842217880559,0.0467198505636885,0.112101493041238,1.66666666666667,0.277777777777778,21.3888888888889,14.4229678163333,2550.8599242,0.378250100000002,0.0206499000000004,0.346900950000006,418.798829349998
346,Ada St & Washington Blvd,17177,15,4,1,124,57.07381602,1646.900024,59.7983017,35.5379982,74.0157013,102627,Moderately served,0,0,0,0,1.81771058763025,3.12746916621583,3.48590180550357,2.35916643617278,4.14677558902514,41.88283,-87.661206,0.000330923278380024,1.66666666666667,0,2.14285714285714,1.89951423343185,3.64888968364651,0.0401982516312998,0.0723638447251672,0.086382287187213,0.148961245669483,0.833333333333333,0,22.5,13.6179377994722,1597.12988275,0.261150349999994,0.22964955,0.602500900000003,857.80078125
347,Ashland Ave & Grace St,8997,15,4,1,73,5.124484956,5202.700195,83.2258987,29.9225998,61.5335007,111271,Adequately served,0,0,0,0,3.4042747240384,4.04702650390167,2.18779414938711,1.14542858386139,4.44491126726035,41.950687,-87.6687,0.000330923474569977,2.77777777777778,0,1.96140797285835,2.77777777777778,3.74877192028833,0.0919172492329637,0.101775349129495,0.377267325874725,0.544334420861486,1.11111111111111,0,51.3888888888889,13.4194487111111,838.6864932,0.499299999999998,0.352651600000002,2.00099945,3897.7499975
348,California Ave & 21st St,1756,15,10,5,105,41.45870707,3011.600098,37.6607018,27.9871006,77.5912018,29596.40039,Moderately served,0,0,0,0,2.42662675002332,2.25854554477919,1.74036617527804,2.70683912922407,1.62791541472492,41.854016,-87.695445,0.000330923271104067,1.38888888888889,0,2.23063973063973,1.96699790319277,3.81055958964426,0.0819886420951614,0.0511168253386011,0.347466063829062,0.074486439837403,1.11111111111111,0,14.7222222222222,15.4848164705833,1640.78509535,0.4461002,0.184751549999998,2.40295029999999,396.849610649999
349,Halsted St & Wrightwood Ave,20258,15,4,3,143,54.15185522,5530.450195,86.1910019,28.5086002,81.4219971,99824.70313,Moderately served,0,0,0,0,3.55051364937191,4.16340986172346,1.86092086707367,3.07933604776154,4.05012303488888,41.929143,-87.649077,0.000330923546267181,1.94444444444444,0,2.41935483870968,2.14947397934317,3.68153815508025,0.162370988295202,0.0156410299928309,0.0229075043411496,0.311040830635657,1.94444444444444,0,37.5,28.0119772268889,2105.22503655,0.7940006,0.0643997499999998,0.196197499999997,1042.5
350,Ashland Ave & Chicago Ave,12863,15,11,3,99,0,5240.640137,66.6042023,32.3576012,70.1452026,78106.5,Adequately served,0,0,0,0,3.4212031644512,3.39460778210932,2.75069169197185,1.98280885868664,3.30105186179627,41.895966,-87.667747,0.000330923479699985,1.98412698412698,2.77777777777778,2.21280602636535,1.44294725944153,3.7156169747325,0.0710413316868981,0.0510342741109947,0.166130957578789,0.0557246373041394,1.38888888888889,0.277777777777778,39.1666666666667,5.69936519455556,1233.05352765,0.515048950000001,0.17144965,1.1895027,329.150391250001
351,Cottage Grove Ave & 51st St,1058,15,11,0,149,87.25025943,3541.169922,6.3017602,38.9300003,86.8940964,28971.40039,Moderately served,0,0,0,0,2.66291575673825,1.02767475379104,4.27002851957129,3.61142924709826,1.60635886695803,41.803038,-87.606615,0.000330923427759977,1.85185185185185,0,1.74180327868852,2.43800825441816,3.77226789480663,0.121591297141613,0.0674977277057556,0.181852068017455,0.341974133870704,1.66666666666667,0,42.5,5.45234669568611,1322.6665344,0.7173996,0.2723999,1.22470095,2175.15039
352,Jeffery Blvd & 67th St,1129,15,7,0,84,75.88083793,2507.689941,2.0780301,36.9962997,82.2033005,24246.19922,Underserved,0,0,0,0,2.20178684209251,0.861888992414855,3.82301632654559,3.15530802907384,1.44338442739119,41.7735175513,-87.5771428255,0.00033092306849003,1.85185185185185,2.77777777777778,2.31481481481481,0.661931769768276,3.74996205368971,0.00842707258653063,0.0353886133694669,0.158880461087301,0.0976817706595618,1.66666666666667,0.277777777777778,25,2.08874307388889,1851.72009285,0.0374488999999976,0.125900299999998,1.2275009,527.099610599998
353,Clark St & Touhy Ave,852,15,10,0,147,79.64752078,5201.129883,47.1278992,32.4263,80.024498,42025.5,Moderately served,0,0,0,0,3.40357406579486,2.63014280404954,2.76657274472957,2.94344674341555,2.05660098183277,42.0125601154,-87.6743671152,0.000330923482028234,1.38888888888889,1.38888888888889,2.1494708994709,2.13038542105182,3.8256425316462,0.0511675853553829,0.155811322552917,0.0463889587279413,0.409624296342096,1.38888888888889,0.555555555555556,18.0555555555556,9.79105106436111,2879.69506855,0.281351100000002,0.544250499999997,0.401001000000001,1870.75000125
354,Sheridan Rd & Greenleaf Ave,3118,15,12,1,64,29.74364495,5746.609863,50.5270004,35.3008995,90.6195984,33885.30078,Moderately served,0,0,0,0,3.64696203243452,2.7635610308526,3.43109186757908,3.9736877094612,1.77584163252407,42.0105865628,-87.6624120948,0.1701491204826,1.04166666666667,0,2.49287749287749,1.88810382948048,3.79441649688538,0.033909460722379,0.0358264218323171,0.264481009126182,0.232163741200202,0.833333333333333,0,9.72222222222222,4.71287522416944,1596.86499025,0.239650700000006,0.1271992,1.93305204999999,1621.94922125
355,South Shore Dr & 67th St,1577,19,7,0,102,37.73736164,2253.300049,4.1072302,44.9187012,85.1903,38249.39844,Underserved,0,0,0,0,2.08828049755616,0.941537188582299,5.65443224923035,3.4457563621975,1.92636143999154,41.7736688477,-87.56733865,0.3597943742605,1.38888888888889,0,2.77777777777778,1.90048497006193,3.89391845060563,0.182032608985795,0.0134016433527045,0.326833570673562,0.455898800602625,1.11111111111111,0,11.1111111111111,9.55603030947222,1632.02297975,1.39430239999999,0.0487499500000013,2.41934965,3579.6992175
356,Stony Island Ave & 71st St,601,11,13,0,59,0,2822.070068,0.590168,33.6613998,86.4298019,24951.30078,Underserved,0,0,0,0,2.34206025755763,0.803488870903474,3.05208988745766,3.56628241543542,1.46770371612503,41.7664929373,-87.5864608775,0.000330923766569957,0,0,2.03900709219858,2.0881216801986,4.37664797338109,0.129768668061879,0.195084424090393,0.117304210955082,0.522480598057312,0,0,19.1666666666667,18.0675675279722,877.72798945,0.934997549999999,0.706449499999998,0.898651100000002,3665.75
359,Larrabee St & Division St,15768,19,7,2,161,41.08285111,1910.619995,29.9067993,32.0032997,85.0597,63620.30078,Moderately served,0,0,0,0,1.93537992446633,1.95419687685668,2.66878806609135,3.43305714604231,2.80141594908167,41.90348607,-87.6433534936,0.000330923683660944,1.78571428571429,0.694444444444444,1.49051490514905,1.84522885975233,3.54438471591955,0.0153087699358364,0.0366617230693783,0.0352786745770493,0.0557974339946883,2.5,0.277777777777778,24.4444444444444,13.9857822568333,3359.8250732,0.0791492500000004,0.128700249999998,0.304302200000002,446.44921875
364,Larrabee St & Oak St,15263,15,2,2,187,19.08304516,2027.439941,34.1557007,32.4258003,84.4729004,77398.5,Moderately served,0,0,0,0,1.98750387064653,2.12097063771118,2.76645722943581,3.37599822597968,3.27663260448593,41.9002194932,-87.6429854676,0.000330923370500003,1.90972222222222,0,2.43413516609393,1.6996294061961,4.26360023654683,0.726418582231873,0.354250887987956,0.359040053035245,0.012495055045783,3.05555555555556,0,23.6111111111111,10.0927703037222,646.5835116,4.79909895,1.05609985,3.055851,129.5
365,Halsted St & North Branch St,4429,15,8,1,154,48.24626952,1068.859985,59.7874985,34.2517014,79.9126968,108610,Moderately served,0,0,0,0,1.55979463308226,3.127045129477,3.18854948868165,2.93257547538178,4.35313210948803,41.8993684392,-87.6484798752,0.000330923273899941,2.02020202020202,1.38888888888889,2.61316872427984,2.10713391212184,4.12899934361908,0.570289446808511,0.600682716520762,0.281880111656704,0.852429433684048,4.44444444444444,1.11111111111111,105.833333333333,18.6578691137778,1127.6710512,3.3504505,1.79550075,2.6150017,7350.601565
366,Loomis St & Archer Ave,1913,15,5,0,108,67.5405131,3381.330078,41.7757988,35.5540009,71.8139038,35798.80078,Moderately served,0,0,0,0,2.59159674220877,2.42006734497231,3.48960113828618,2.14506917443878,1.84183915916718,41.8416325396,-87.6574349533,0.00033092337889995,1.58730158730159,0,2.05026455026455,1.71448652267717,3.82626514366683,0.0903280550454028,0.0482109569752755,0.0176517868943449,0.157790833695022,1.11111111111111,0,17.2222222222222,3.86269752626389,1643.77490225,0.761951449999998,0.1458502,0.137149800000003,1220.39844
367,Racine Ave & 35th St,1012,15,4,0,92,15.81350173,1710.51001,54.3232002,33.7458,55.0018997,43479.19922,Moderately served,0,0,0,0,1.84609275694564,2.91256578714116,3.07160062169119,0.510312098880769,2.10673976051217,41.8306961125,-87.6559759116,0.000330923420200024,1.11111111111111,2.77777777777778,1.74418604651163,2.04566277256788,3.6270270263731,0.0702248989498498,0.08232540604441,0.278792244841155,0.456050255415279,0.555555555555556,0.277777777777778,22.5,6.1407505002,1359.65997295,0.589099850000004,0.262948999999999,1.5441494,6722.5
368,Ashland Ave & Archer Ave,762,19,10,1,68,30.14644441,941.617981,42.8839989,36.0387001,71.4626999,29026.19922,Moderately served,0,0,0,0,1.50302046398312,2.46356534152651,3.60164870777538,2.11091898882893,1.60824890471237,41.839208684,-87.6656098589,0.000330923495150071,1.62037037037037,0,2.40112994350282,2.1178915844235,2.90436538083954,0.129767606872599,0.0815339783302924,0.0109034253384633,0.373380743908147,1.94444444444444,0,14.1666666666667,7.45746595520278,746.08502205,0.64710045,0.235449750000001,0.075050350000005,1377.3007806
369,Wood St & 35th St,537,11,4,0,55,15.75075912,4419.140137,43.6128006,31.4941006,61.3782997,39826.19922,Adequately served,0,0,0,0,3.0546576963765,2.49217155969532,2.55107687213624,1.13033722822202,1.98074605012424,41.8301046542,-87.6702983089,0.000330923293899943,1.94444444444444,2.77777777777778,2.47156605424322,2.77777777777778,3.71465492460623,0.121666703701549,0.035835830105624,0.0425734076552864,0.548203703259307,1.94444444444444,0.277777777777778,31.3888888888889,1.68299236472222,1773.9000853,0.7533493,0.108249650000001,0.331352249999995,4028.90234125
370,Calumet Ave & 21st St,7218,15,7,0,104,53.58119832,1740.930054,43.2448006,33.6302986,88.3646011,70285,Moderately served,0,0,0,0,1.85966589056321,2.47772718026245,3.04490024516365,3.7544174327225,3.03128460042229,41.8541842495,-87.6191537415,0.000330923734999988,1.85185185185185,2.5462962962963,2.15378421900161,1.92144776233968,3.89546581882483,0.308964572264855,0.43907030508508,0.0724006508412034,0.518644620612053,4.44444444444444,18.3333333333333,29.7222222222222,8.78058444772222,3823.5750731,2.30540085000001,1.6432514,0.656497949999995,4390.30078125
372,Humboldt Dr & Luis Munoz Marin Dr,3545,15,6,4,323,63.03617631,1680.439941,36.5032005,30.4510994,75.4007034,33072.19922,Moderately served,0,0,0,0,1.83267577883652,2.21311242529212,2.30996702620641,2.49384056360996,1.74779737233611,41.900146,-87.702882,0.000330923421600016,1.66666666666667,2.77777777777778,2.31884057971014,2.08961571790873,3.76076523285847,0.0248924210381322,0.00252444329304362,0.0526894133033788,0.0738126369354725,0.833333333333333,0.277777777777778,26.6666666666667,6.74844894742222,1315.36904885,0.204200749999998,0.00824924999999865,0.26214985,835.5
373,Kedzie Ave & Chicago Ave,1802,15,13,0,56,51.84076926,1542.569946,17.7814007,29.5638008,66.3075027,36789.10156,Moderately served,0,0,0,0,1.77115950147714,1.47826247970124,2.1048508396289,1.60964055417777,1.87599510487544,41.8954653031,-87.7061278837,0.000330923536200012,0.694444444444444,2.77777777777778,2.43362831858407,1.89702624297239,3.76092922194549,0.000542177344529504,0.0114597163608537,0.0147638110516447,0.0445385581979802,0.555555555555556,0.277777777777778,27.5,16.79785860825,1061.59747305,0.00415040000000033,0.0370998,0.0808983000000012,478.5
374,Western Ave & Walton St,10187,15,8,1,54,30.72402648,5132.839844,77.0498962,32.9651985,74.6959991,55841.19922,Moderately served,0,0,0,0,3.37310370144904,3.80461203790069,2.89114952786925,2.42531688649515,2.53311103010305,41.8984176894,-87.6865960164,0.000330923583480525,1.38888888888889,0,1.92786069651741,1.85790242181744,4.10726490990712,0.15402303647437,0.00260107596160328,0.467967965742325,0.420258512967595,1.38888888888889,0,25.8333333333333,8.93804438083333,908.6420134,0.6676483,0.0086498000000006,2.6730003,1932.50000125
